actual,predicted_linear,predicted_xgboost
14.78,11.68154599729219,12.871885
16.1,16.858121174029485,16.160217
15.5,16.381131468630464,16.357347
17.6,17.98685292705025,17.776577
17.2,17.538536746735346,17.061888
16.39,12.829487767753221,13.254396
17.5,18.020612936175297,17.704172
17.0,13.462892555365329,14.417785
17.2,17.620177409441474,17.034695
17.28,16.70495006975382,16.01657
17.0,17.233491711719104,17.054377
16.67,16.28315933047228,16.891811
16.4,16.665595321749713,16.967333
15.67,15.59377227214977,14.238309
16.3,16.732045152146227,16.525124
15.06,15.308076398049657,16.056717
14.39,15.183510084780544,13.812107
13.3,13.673940121631738,13.24842
11.89,12.772409310555368,13.235417
11.9,12.021609863884805,11.918119
11.0,10.102217230992935,10.13508
11.3,11.352384315076414,11.351317
10.17,11.757623126095773,11.088797
10.5,10.377346124911234,10.469128
10.7,10.727057275044523,10.880503
9.78,4.889227346263944,4.754952
10.0,9.989494138091068,9.425989
10.4,10.691400662629981,10.486933
9.89,5.911619685682481,6.2813935
9.7,9.522216823919543,9.598682
8.7,8.607770522859681,8.8575115
8.39,7.415352437238539,7.8961167
8.06,7.537322664419513,7.3565464
8.8,8.75615742598707,8.706354
8.9,8.718088062086757,8.801474
8.0,6.048905771391553,5.76437
8.8,8.983428923328539,8.629549
8.06,6.378371200924086,5.993757
8.9,8.735457998876093,8.88845
7.89,6.515158070171445,6.6936955
8.9,8.74396047851431,8.90195
7.89,7.455431055435909,6.8386273
7.78,6.26140695559922,5.6178846
8.7,8.886500513120886,8.6689205
7.67,8.05073002427693,8.183691
8.9,8.793282716590788,8.790754
8.6,8.842765870122712,8.759078
7.78,7.805796259471698,7.054816
8.2,8.41402551690831,8.239306
7.56,10.695081472129885,10.105026
8.1,8.329287087490755,8.090736
7.17,10.25472827416629,9.485897
8.2,8.38058412297169,8.119254
7.17,10.16062205474033,10.394898
8.1,8.197778849278613,8.119254
7.17,9.871225079489825,10.226211
8.2,8.172025814835038,8.241582
7.17,9.522365947239102,8.383419
7.9,8.152237721971446,7.836888
7.28,8.637657259270675,7.613719
7.0,6.631363316937168,6.217718
7.6,7.693158267772596,7.6473317
6.78,6.789071550641502,6.4559364
7.4,7.345629825015003,7.328477
6.28,5.530919968377091,6.0740275
6.7,6.4352092109679475,6.6367126
6.0,4.776294191166976,5.5127344
6.0,5.7634085662044185,6.12714
5.4,5.431395276535042,5.5603414
5.28,3.9362300247707154,5.02183
5.7,5.643408945293224,5.668012
5.0,4.060029001360753,5.0536866
5.17,4.384473731721464,3.806618
6.1,6.145382631510344,6.081746
5.39,4.550576913734716,4.3488803
6.1,5.91664015512422,6.180696
6.5,6.523319643342475,6.428673
5.56,5.216962146899846,5.03768
2.56,-2.04622372730978,0.4949135
4.6,4.2838656097593955,4.5958138
1.78,-2.394988630282164,-0.021054843
3.0,2.450265174754115,3.0143063
2.0,1.0166296389684177,1.9696571
1.56,-3.061142704431724,-0.36358777
1.4,0.4982122289216093,1.423068
0.28,-3.1131744928082057,0.75880635
0.0,-3.77491962693378,-1.2325637
1.0,0.13670366535672684,1.0115359
0.0,-0.8833495748551172,0.09837827
1.1,0.2916191119630156,1.0160849
0.9,0.5360339347691365,0.89862025
0.0,-0.6435990554547715,-0.011796621
1.3,1.0564133478905333,1.0311159
0.17,0.36343016875358103,0.7397464
0.5,-1.9548853811178972,-1.6911659
0.28,0.35265594368240016,0.3405325
1.8,1.453843837531025,1.6113632
1.4,1.1931101725494457,1.4027646
0.28,0.5644383295522744,0.1508242
0.28,1.035278899955884,0.537212
1.6,2.2052085058396003,1.5600437
1.2,1.266724419625028,1.0796607
0.06,5.0373373278261155,4.651344
1.4,1.839286246641123,1.2866445
0.39,0.9588680483885028,-0.20092833
1.3,1.4769405231925887,1.1149607
0.0,0.8492915237904484,-0.46998414
0.7,1.2705243409149247,0.7538852
-0.39,3.853308551581563,3.5310082
0.4,1.0114820913640443,0.6046328
-1.0,2.85410910397259,2.5323558
-3.0,-3.7464407348599025,-2.1901867
-1.4,-1.671345102397261,-1.2565451
-1.6,-2.5275952559831723,-1.5529971
-2.67,-3.2754823022241055,-1.211034
-2.39,0.004506901266957186,0.76460415
-1.4,-1.6260402604383373,-1.3109251
-1.6,-2.033503062344792,-1.40797
-2.78,-3.9475799742345217,-2.1173263
-2.5,-3.5292219889031387,-2.1746383
-3.39,-5.022916884518665,-1.8931762
-3.06,12.419734974071915,11.474219
-2.2,-3.375562878872991,-1.8315133
-2.2,-3.545335841567436,-1.8033198
-3.06,-4.902272343384894,-2.5783827
-2.56,-3.3404893181429003,-1.1836667
-0.7,-1.786347867488466,-0.67442054
3.1,3.0765349914843156,3.1048977
-1.78,-3.0998311198786155,-1.4562628
2.8,3.329846681924039,2.5125003
1.89,1.0501632463333905,-0.561747
2.9,3.234591349339013,2.852068
1.89,2.470171345730442,1.3660486
3.0,3.09890030014963,2.958318
-2.06,-0.2934515830638915,0.009707927
-0.9,-1.7679644529025893,-1.1067425
-2.56,-2.905958257248521,-1.2826574
-2.78,-4.347458688486228,-1.8599906
-1.2,-1.7882729121908127,-1.245502
-3.17,-4.100839163158511,-2.307615
-1.7,-3.206918391811854,-1.6612018
0.0,0.37533711104450873,0.10066572
-0.67,-0.8651213235637627,-1.4915574
1.5,2.228969433546439,1.5394208
0.28,1.9530443565323026,1.8759019
1.28,2.7887978479580795,1.7798108
2.3,3.5467117600560414,2.0618782
1.28,2.9987945459795355,1.987096
2.6,3.9113925611111213,2.4569924
1.28,1.980488159836618,0.97577995
1.8,2.3437211731682055,1.5695254
0.56,4.079104396203881,3.0909777
1.1,1.7764752794703895,0.95132244
0.0,1.9948517515532913,1.2305089
0.9,1.430132144580874,0.9721913
-0.17,1.8612964226673512,0.034186073
-0.56,1.9467094160632001,0.15507938
0.7,1.278169849081543,0.735059
-0.78,-0.41597193535860555,-1.009673
0.4,0.7341723941195752,0.5165723
-1.06,-0.570623989036477,-0.9845032
0.0,0.48369367376034944,0.077197045
-1.28,-1.1156871378382505,-1.7115932
-0.3,0.08039339884014396,-0.168758
-1.56,-0.6632462226869364,-1.0096737
-0.7,-0.39381426240163364,-0.8077802
-2.06,4.670831808585831,3.5522785
-0.9,-0.6054252002743468,-0.908112
-1.4,-0.9278646168706004,-1.3236948
-2.67,11.365533255773641,10.600388
-2.67,1.1963864807448346,0.59797287
-1.5,-1.2250904731146903,-1.6032374
-2.78,1.4208178259094097,1.1071125
-1.7,-1.7039936648510547,-1.7627782
-1.4,-1.1197829572567954,-1.2964374
-2.67,2.3150934046105647,3.0477245
-1.1,-0.8494613686400356,-1.1461635
-2.39,3.2354100347716894,2.1750207
-0.7,-0.4879354980479178,-0.8034658
-2.28,3.9879648469948634,3.8660696
-1.56,4.2747228554990215,4.0042872
-0.3,0.05432083492613771,-0.30511123
0.4,0.7154087374997999,0.36436567
-1.28,-1.1180576684207821,-1.0663729
1.4,2.2532840376891627,1.3530567
-0.06,0.7302317937816696,-0.07672099
1.17,6.391813073801288,4.6774607
2.6,4.03166539740581,2.3524036
3.1,4.471095871878845,2.791313
1.67,3.223527055788608,1.949947
2.8,4.7792992754845045,2.6137893
1.56,0.570055718533446,0.4168679
1.89,-0.5671115928967723,-1.2627583
3.0,4.4615184986378225,3.3308668
3.5,4.638908197070272,3.492039
2.78,-1.049064416456794,-0.67431664
4.0,-0.916339855896311,-0.68047565
4.3,5.119935876940573,4.0847073
5.17,6.136147793629867,5.390314
6.2,7.502886706025976,6.171851
5.56,0.7505309682454424,0.15432428
6.7,7.773480967152253,6.799408
6.6,7.694149714156907,6.7662625
5.5,0.4223249820674795,0.52724695
5.17,6.3009585679257825,5.7689943
6.6,7.60988435225962,6.650165
6.4,7.285604546649623,6.1935306
4.89,5.814085736408373,5.557709
4.78,1.1126772174912745,3.901557
6.5,7.418890385832334,6.393867
6.1,6.801892527119243,6.109589
4.39,5.291235971322273,5.0025797
4.67,1.35219779345352,3.5861006
5.9,6.623661153855586,5.8174596
4.56,4.691127666717755,4.718992
5.7,6.0515298735112495,5.608916
5.8,6.198310808532348,5.6692667
4.67,4.744303752687863,5.0574493
4.67,7.100255449765399,7.769216
4.39,7.519514166127841,7.050217
6.1,5.996242278691376,6.0199146
5.5,5.346226428499001,5.495935
4.39,7.249704229957814,6.65522
4.56,7.284254242036575,6.771382
5.5,5.485743393960114,5.222812
4.89,4.518640529712108,4.6088176
5.6,5.523016890601475,5.504062
5.9,6.098762390362552,5.668163
4.78,4.978703158232058,4.459821
5.28,7.912664075307518,8.138486
6.2,6.509922600960564,6.076807
6.56,8.105425016576937,8.361945
7.6,8.246307243061793,7.5480595
8.9,9.642748832928156,8.9379635
8.17,8.49309512410251,7.1004786
10.5,11.165297950829732,10.278883
9.5,10.178315022308738,9.66361
10.9,11.423013051508022,10.615423
10.67,11.184118181536881,10.827962
11.78,11.830386110783444,10.857268
12.5,13.574775794884943,12.285169
12.56,12.200485573551795,14.235427
12.6,13.214557028315191,12.901167
12.9,13.278392190096724,13.462269
12.39,9.053819545901078,10.65111
11.89,11.522909955920213,10.884707
12.5,13.018095068155098,12.76957
11.28,11.00069263856659,12.470871
12.2,12.643271816118705,12.153138
11.6,12.052005229865912,11.247496
10.67,7.653543235222763,8.443307
10.8,11.67288440178939,10.918965
10.17,7.919586323311478,7.6796308
9.39,9.273829421451133,8.884767
10.1,10.88432473908707,9.99665
8.78,8.942907672944422,8.6980715
10.0,10.437152832381791,9.896219
9.4,9.773732287645366,9.458992
8.17,8.22594247846957,7.449293
9.1,9.45944539521912,9.121172
7.67,8.542775646009567,7.746198
7.17,10.0931855351974,9.758925
8.6,9.220454912592885,8.54973
6.56,9.11456791339802,8.380309
8.0,8.416209015889784,7.9438276
6.06,6.391169590493391,6.062612
7.6,7.834941839230339,7.3965735
5.56,8.892225163197537,9.076706
7.1,7.3091805177554505,6.886514
6.7,6.898468020999751,6.461069
4.78,8.909068536643673,8.536444
6.1,6.256532862063516,5.895353
4.0,4.547393589711469,4.3363624
3.78,8.282527610698459,8.245467
5.4,5.753918047063493,5.573313
5.4,5.267416611146942,5.4956613
3.39,3.643194138938618,3.843865
4.5,9.1530840693433,8.637097
5.8,5.966270990096206,5.914256
6.39,6.090953576517165,5.4422517
7.0,7.1538725961803635,6.8857408
9.2,9.873476611460113,9.206235
7.78,8.180996599345576,7.775416
9.5,9.422396256781404,9.633537
10.5,11.118243819911406,10.525698
10.56,9.15576518416917,8.235913
9.1,9.285006334330099,8.861282
11.67,9.286982534851958,10.82035
11.7,12.507731333982186,11.342171
12.5,9.326110601330036,10.538106
12.3,12.651567148769992,12.675284
12.5,8.751529000589223,8.547252
12.9,13.030330860159232,12.781005
11.78,12.029653615005465,11.678208
12.6,12.996747024240648,12.436092
12.4,13.27841967542205,12.446082
11.39,11.14769455479783,12.724426
12.1,12.692335362251534,12.308781
11.17,6.616124034374522,7.442167
12.6,12.882934621281557,12.643977
11.17,6.500940815298854,7.544835
12.6,12.891080358739757,12.558845
11.06,6.510486312634782,6.5161595
12.6,12.828027186952092,12.562589
12.9,13.15949249500742,12.551229
11.17,8.651807832379781,9.33979
13.0,13.329388554869062,13.300277
10.67,11.055742427815261,10.49726
10.39,20.291927485214835,21.085415
12.9,13.302413726185911,12.847338
10.06,15.446605502555627,16.545475
13.0,13.3725485454843,13.154773
13.1,13.72451002461024,13.326799
9.89,16.041484567865773,16.852068
13.0,13.509455923970094,12.585595
9.89,17.846964790171473,17.102196
12.5,12.692853202794211,12.457746
9.67,17.75093316524968,16.704073
12.4,12.519341923949128,12.261726
9.06,18.06135844337458,18.30443
12.0,12.05627520246248,11.664202
8.56,17.877370269008182,15.1376705
8.06,9.615101059922182,9.791607
11.2,11.464960612272684,11.553909
11.0,11.229832914641868,10.85864
8.89,9.942467995629023,9.2034025
11.6,12.007605662451887,11.135583
10.78,18.96765538343937,19.478004
13.3,13.564093555170658,13.461581
13.06,12.825068689592719,13.05991
15.3,15.2920944000698,15.915657
15.0,14.552222295515236,15.564757
15.8,16.337887518554446,16.04341
16.78,15.598164524276285,16.70571
17.0,17.3702865480573,17.199675
17.78,16.41151924892963,17.35725
19.06,17.64195594329462,18.89957
18.4,18.659832922236937,18.434807
19.89,17.54780256617685,18.618666
17.9,18.21491094974381,17.913101
18.6,18.935013962971478,18.542656
19.0,10.434706529530729,10.880981
18.06,17.37892163203572,17.918877
18.2,18.551603161614356,18.069433
18.3,18.465812218011678,18.25224
15.06,16.738684742495316,14.043029
17.67,8.941582942012346,9.203596
18.7,18.92829180440826,18.41799
17.5,8.625760505032765,8.885703
18.5,18.814693915757626,18.389048
17.17,9.044633605441533,9.025595
19.3,19.167890917749528,19.11684
17.17,10.46130967231069,10.667725
19.2,19.228402335845363,19.086338
16.89,11.617037806568533,11.959793
18.7,18.90903926080438,18.888731
17.0,9.675696421748789,8.76805
18.4,18.77134685236495,18.570908
18.0,18.59515757501048,18.045065
16.28,16.591682055087013,14.473407
16.06,16.878406275330498,14.200411
17.9,18.431472965135335,18.073244
16.17,16.495867505777994,15.952226
17.6,17.861304840275228,17.447733
16.5,16.622466450244666,15.81136
17.7,18.093221906962405,17.631683
17.8,18.737147284192933,17.740538
16.67,17.19791052662881,14.406195
16.89,14.54616891472994,14.873698
17.6,18.18962638013047,17.61115
17.3,17.870649841677494,17.576248
17.06,12.99690272558255,11.944691
16.89,12.610809389372875,11.693364
17.7,18.244547191673306,17.55683
17.06,11.842341993879543,10.867528
17.9,18.437976420094234,17.790699
18.2,19.022644788115993,18.057781
17.17,17.397501823112364,16.436548
17.78,10.887263239301824,11.417006
18.6,19.386992477981334,18.460688
18.0,18.368063125897663,17.68417
19.0,19.650585408727913,18.91766
19.06,19.123862527308024,19.386396
19.7,20.276490208520265,19.525526
20.8,21.351225888330145,20.790792
20.89,20.110712043101593,20.311323
21.5,21.6628514096164,21.61157
21.17,20.482656285592952,21.396976
21.3,20.599316226099855,21.177267
20.5,19.46026777985262,20.575043
19.06,18.4417757594882,17.182926
20.0,19.87040524292812,19.878744
18.3,18.274957803815713,18.272657
17.5,16.96775538887018,15.330048
17.0,17.122085616363854,17.197784
15.89,16.024046879732296,16.54769
15.6,15.824670090024448,16.038277
14.56,15.082816307175662,15.34319
13.78,13.997967110730471,13.09902
15.1,15.436317138931614,15.182811
13.28,13.430356503549504,14.007984
14.5,14.723378102100405,14.781317
12.28,13.767080999804797,12.529911
13.5,13.943040132978439,13.046431
10.5,11.561297392061817,10.20506
11.8,12.10416506838586,11.560111
9.17,14.204349838604479,15.625082
10.5,11.453655285410449,10.28654
8.0,8.120843676584215,8.887539
9.4,10.531085901324651,9.558317
7.0,8.401362675071084,8.14823
8.4,9.538911289196214,8.762548
6.06,8.628078715552881,8.317461
7.4,8.583884418101412,7.6005983
6.5,8.001288732375748,6.644297
5.28,6.492725331176949,6.096079
4.39,5.665970302389113,6.7659583
5.7,7.232260894986233,6.1096635
5.2,6.465758309154786,5.4498677
3.78,5.053907224365361,4.9982677
5.0,6.291457223114691,5.4307995
3.89,7.371858445131288,7.4800353
4.56,7.36778662527955,6.8221765
6.0,7.565261198151987,6.621421
7.1,8.290553170798383,7.2766533
5.56,7.889304953374712,7.5409036
6.39,8.14204602934364,10.145225
7.7,8.918152961040441,7.934725
7.5,12.18668918355381,13.509765
8.1,9.135350044151764,7.9491053
8.0,9.104974011305586,10.637803
9.1,10.236994283013836,9.263421
9.5,10.499767296680488,9.558664
8.89,9.936849300122333,10.550191
9.0,9.17024339240104,13.071335
9.7,10.751504717160962,9.806416
9.7,10.521080624555239,9.789679
8.56,7.853764081482375,9.576383
8.06,7.25248276612259,9.059955
9.6,10.594597130759261,9.704174
9.0,9.929683751563466,9.136918
7.56,8.419433251227382,8.280119
6.56,8.14026859906754,9.138312
8.5,9.832797389134292,8.513978
6.0,7.515645697044249,7.047129
7.8,9.13640751274405,8.119051
7.7,8.947420807415632,7.8253937
5.56,5.5782315380790735,7.658939
7.3,8.43648352997485,7.349295
5.67,7.150259588648524,8.368494
6.5,7.8543635161567025,6.8541884
5.17,6.504506186350035,6.834942
6.1,7.500161017679787,6.1679144
4.56,10.511717339992451,10.2851515
3.78,15.57525551127624,15.913241
5.3,6.71142595166701,5.6208797
4.9,6.035100902787882,5.4073114
3.5,4.546057065242245,5.0528765
3.06,6.629942929688333,6.923787
4.5,6.001955175114432,4.976002
4.2,5.5493932576385205,4.767508
2.89,3.8997528620487927,4.531284
4.0,5.3091559385933635,3.914715
2.17,3.5729866448002454,3.4605303
1.89,2.710913152895344,1.3215535
3.5,4.764128150611775,3.4617887
3.3,4.296096273458296,3.0611036
1.78,2.565057717929591,0.5470889
3.9,4.870645210386286,3.9126878
2.89,3.4782834075850886,2.7614
4.39,8.107282333355876,8.277319
5.5,6.7167918178847685,5.4351597
5.5,8.321937910188488,9.13257
6.3,7.254414493051328,6.288022
6.3,7.371822208268348,6.3228498
5.5,6.208074985664609,6.942517
5.5,5.25554060139315,5.38409
6.1,7.15978731824179,6.107841
5.56,5.945670003430251,5.9120064
6.2,6.898513980398334,6.3814178
5.56,3.9894060554947046,4.0400686
6.5,7.16184248572835,6.3873653
5.78,5.884666598577169,5.45119
6.8,7.460107667630041,6.7434907
6.9,7.577220848920014,7.02347
6.06,2.6591376101568045,2.5776188
7.1,7.756762719657573,6.8962097
6.17,6.3492958545744855,5.7478056
7.4,7.805010482667832,7.3710036
6.28,6.558036374461558,6.0122757
7.6,8.045910044114535,7.510069
6.39,6.895069146522751,7.071686
7.8,8.045270312620566,7.749397
6.67,7.036689766889971,6.2460938
7.8,8.082969993080347,7.7543054
6.89,3.309874140392999,2.9535873
8.1,8.30443494852944,8.083508
7.28,3.8964142420558545,3.766064
8.1,8.087165204951283,8.178792
7.28,4.265794565533376,3.8669028
7.0,6.1587438634704625,6.2864447
7.7,7.917493552830919,7.811079
6.89,13.706364487310687,14.495757
7.5,7.430450696555887,7.4631634
5.67,5.747818748646743,6.3218827
6.4,6.143549763771716,6.3216414
6.7,6.894364521312234,6.6627
5.89,4.769324502577739,4.500113
6.6,6.866498105582465,6.4235263
6.0,6.39043414527471,6.2219114
5.67,6.406977340469858,5.971993
6.3,6.220940828033555,6.343959
5.17,5.184899790941877,4.2342534
6.3,6.014354423131536,6.343959
4.89,5.448211003020781,3.9675863
5.6,5.060637201285402,5.6701427
6.0,5.891091470785547,6.003395
5.5,5.8634857346429925,6.2389293
6.3,6.053576468100019,6.2388225
5.5,5.965858842943831,6.113673
5.5,5.284920569723894,6.230974
6.3,6.023132967103727,6.4796143
5.0,3.6689197887112854,5.060657
5.9,5.147467635229752,5.685844
6.1,6.171015612770425,6.3809342
5.17,4.384350231477846,5.084727
5.56,4.635830947567236,5.904286
6.4,5.952135070815942,6.47333
6.6,6.108486954540972,6.68001
5.78,4.827336414650539,5.301157
6.7,6.294506518025322,6.6495757
6.0,3.741148946308307,4.162545
6.8,6.16498087179135,6.809934
5.89,3.3377512332886283,3.9351528
5.89,3.2410268693580946,4.33421
6.8,6.227289289590004,6.69004
6.6,5.646509016670102,6.333043
5.78,3.271599891885103,4.225736
