Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,wind_speed_squared,humidity_times_windspeed,pressure_change_3h,humidity_change_3h,wind_speed_change_3h,Station Name_Foster Weather Station,Station Name_Oak Street Weather Station
23.7,78.0,0.0,0.0,131.7,0.0,0,3.3,0.0,995.6,3.0,358.0,15.1,10.89,257.4,0.0,-7.0,0.0,True,False
21.3,80.0,0.0,0.0,131.7,0.0,22,0.0,0.5,996.7,36.0,358.0,11.8,0.0,0.0,-1.099999999999909,-7.0,0.0,False,True
23.5,73.0,0.0,0.0,131.7,0.0,0,3.3,0.0,994.9,32.0,358.0,15.1,10.89,240.9,-2.3999999999999773,-10.0,3.3,True,False
21.5,70.0,0.0,0.0,131.7,0.0,8,0.7,0.8,997.5,173.0,358.0,11.9,0.4899999999999999,49.0,1.8999999999999773,-8.0,-2.5999999999999996,False,True
21.5,65.0,0.0,0.0,131.7,0.0,0,3.3,0.0,995.6,167.0,358.0,15.1,10.89,214.5,-1.1000000000000227,-15.0,3.3,True,False
22.1,65.0,0.0,0.0,131.7,0.0,0,3.3,0.0,995.6,279.0,359.0,15.1,10.89,214.5,0.7000000000000455,-8.0,0.0,True,False
22.1,66.0,0.0,0.0,131.7,0.0,90,2.0,2.9,997.5,327.5,359.0,12.0,4.0,132.0,0.0,-4.0,1.3,False,True
22.2,69.0,0.0,0.0,131.7,0.0,115,3.8,4.8,997.8,327.5,358.0,11.8,14.44,262.2,2.199999999999932,4.0,0.5,False,True
23.4,66.0,0.0,0.0,131.7,0.0,0,3.3,0.0,995.9,327.5,358.0,15.1,10.89,217.8,0.2999999999999545,1.0,0.0,True,False
22.6,70.0,0.0,0.0,131.7,0.0,114,3.6,4.3,997.4,327.5,358.0,12.0,12.96,252.0,-0.1000000000000227,4.0,1.6,False,True
24.1,70.0,0.0,0.0,131.7,0.0,0,3.3,0.0,995.6,327.5,358.0,15.1,10.89,231.0,-2.199999999999932,1.0,-0.5,True,False
22.7,75.0,0.0,0.0,131.7,0.0,100,3.4,3.8,997.1,327.5,358.0,12.0,11.56,255.0,1.2000000000000457,9.0,0.1,False,True
24.3,72.0,0.0,0.0,131.7,0.0,0,3.3,0.0,995.3,327.5,358.0,15.1,10.89,237.6,-2.1000000000000227,2.0,-0.3000000000000002,True,False
22.9,70.0,0.0,0.0,131.7,0.0,0,3.3,0.0,994.6,327.5,358.0,15.1,10.89,231.0,-1.0,0.0,0.0,True,False
22.9,77.0,0.0,0.0,131.7,0.0,102,3.1,3.8,996.5,327.5,358.0,12.0,9.61,238.7,-0.6000000000000227,2.0,-0.2999999999999998,False,True
23.9,71.0,0.0,0.0,131.7,0.0,136,1.0,2.3,996.2,327.5,358.0,12.0,1.0,71.0,0.900000000000091,-1.0,-2.3,False,True
22.8,63.0,0.0,0.0,131.7,0.0,0,3.3,0.0,994.6,327.5,358.0,15.1,10.89,207.9,0.0,-7.0,0.0,True,False
22.9,69.0,0.0,0.0,131.7,0.0,0,3.3,0.0,993.9,327.5,358.0,15.1,10.89,227.7,-2.6000000000000227,-8.0,0.1999999999999997,True,False
23.7,72.0,0.0,0.0,131.7,0.0,144,1.3,2.9,995.7,254.0,358.0,11.7,1.6900000000000002,93.6,-0.5,1.0,0.3,False,True
22.8,68.0,0.0,0.0,131.7,0.0,0,3.3,0.0,992.9,327.5,358.0,15.1,10.89,224.4,-1.7000000000000457,5.0,0.0,True,False
24.0,75.0,0.0,0.0,131.7,0.0,120,1.3,3.0,995.0,327.5,358.0,12.0,1.6900000000000002,97.5,1.1000000000000227,6.0,-2.0,False,True
23.7,74.0,0.0,0.0,131.7,0.0,145,1.2,2.9,994.5,216.0,358.0,11.9,1.44,88.8,-1.2000000000000457,2.0,-0.1,False,True
22.2,68.0,0.0,0.0,131.7,0.0,0,3.3,0.0,992.6,327.5,358.0,15.1,10.89,224.4,-0.2999999999999545,0.0,0.0,True,False
23.5,69.0,0.0,0.0,131.7,0.0,0,3.3,0.0,991.9,128.0,358.0,15.1,10.89,227.7,-3.1000000000000227,-6.0,2.0,True,False
23.5,74.0,0.0,0.0,131.7,0.0,155,1.5,4.6,993.9,63.0,358.0,12.0,2.25,111.0,-0.6000000000000227,0.0,0.3,False,True
23.2,71.0,0.0,0.0,131.7,0.0,205,0.5,1.3,993.3,44.0,358.0,11.9,0.25,35.5,0.6999999999999318,3.0,-2.8,False,True
21.3,67.0,0.0,0.0,131.7,0.0,0,3.3,0.0,991.2,301.0,358.0,15.1,10.89,221.1,-0.6999999999999318,-2.0,0.0,True,False
23.3,70.0,0.0,0.0,131.7,0.0,119,1.8,3.8,992.8,70.0,358.0,11.9,3.24,126.0,-1.1000000000000227,-4.0,0.3,False,True
21.5,73.0,0.0,0.0,131.7,0.0,0,3.3,0.0,990.5,149.0,358.0,15.1,10.89,240.9,-2.7999999999999545,2.0,2.8,True,False
23.4,74.0,0.0,0.0,131.7,0.0,0,3.3,0.0,990.5,27.0,358.0,15.1,10.89,244.2,-0.7000000000000455,7.0,0.0,True,False
23.4,69.0,0.0,0.0,131.7,0.0,105,2.0,3.8,992.5,10.0,358.0,12.0,4.0,138.0,-0.2999999999999545,-1.0,0.1999999999999999,False,True
22.2,76.0,0.0,0.0,131.7,0.0,0,3.3,0.0,990.2,5.0,358.0,15.1,10.89,250.8,-0.2999999999999545,3.0,0.0,True,False
24.1,72.0,0.0,0.0,131.7,0.0,122,1.6,2.7,992.3,-6.0,358.0,12.0,2.5600000000000005,115.2,1.7999999999999543,-2.0,-1.6999999999999995,False,True
24.3,74.0,0.0,0.0,131.7,0.0,85,1.1,1.9,992.8,-5.0,358.0,12.0,1.2100000000000002,81.4,0.2999999999999545,5.0,-0.8999999999999999,False,True
24.3,69.0,0.0,0.0,131.7,0.0,0,3.3,0.0,990.9,4.0,358.0,15.1,10.89,227.7,0.6999999999999318,-7.0,0.0,True,False
24.2,70.0,0.0,0.0,131.7,0.0,0,0.0,0.9,993.0,-6.0,358.0,12.0,0.0,0.0,0.7000000000000455,-2.0,-1.6,False,True
24.2,66.0,0.0,0.0,131.7,0.0,0,3.3,0.0,990.9,5.0,358.0,15.1,10.89,217.8,-1.8999999999999773,-8.0,2.1999999999999997,True,False
23.9,69.0,0.0,0.0,131.7,0.0,119,0.7,1.0,993.1,-5.0,358.0,11.8,0.4899999999999999,48.3,2.2000000000000455,0.0,-2.5999999999999996,False,True
23.9,66.0,0.0,0.0,131.7,0.0,0,3.3,0.0,991.2,3.0,358.0,15.1,10.89,217.8,-1.7999999999999543,-4.0,3.3,True,False
24.0,73.0,0.0,0.0,131.7,0.0,138,0.9,1.7,992.7,-6.0,358.0,12.0,0.81,65.7,1.8000000000000682,7.0,-2.4,False,True
24.0,71.0,0.0,0.0,131.7,0.0,0,3.3,0.0,990.9,7.0,358.0,15.1,10.89,234.3,-2.2000000000000455,2.0,2.5999999999999996,True,False
23.9,76.0,0.0,0.0,131.7,0.0,262,1.3,3.1,992.2,-5.0,358.0,11.9,1.6900000000000002,98.8,1.0,10.0,-2.0,False,True
24.8,74.0,0.0,0.0,131.7,0.0,0,3.3,0.0,990.2,6.0,358.0,15.1,10.89,244.2,-2.5,1.0,2.4,True,False
23.7,76.0,0.0,0.0,131.7,0.0,0,3.3,0.0,989.8,4.0,358.0,15.1,10.89,250.8,-1.1000000000000227,5.0,0.0,True,False
23.7,79.0,0.0,0.0,131.7,0.0,295,0.9,2.8,991.5,-5.0,358.0,11.9,0.81,71.10000000000001,-0.7000000000000455,3.0,-0.4,False,True
23.8,81.0,0.0,0.0,131.7,0.0,283,0.5,0.9,991.2,-5.0,358.0,12.0,0.25,40.5,1.0,7.0,-2.8,False,True
23.8,79.0,0.0,0.0,131.7,0.0,0,3.3,0.0,989.2,3.0,358.0,15.0,10.89,260.7,-0.599999999999909,3.0,0.0,True,False
21.4,81.0,0.0,0.0,133.9,0.0,0,3.3,0.0,989.2,5.0,358.0,15.1,10.89,267.3,-2.2999999999999545,2.0,2.4,True,False
23.7,82.0,0.0,0.0,131.7,0.0,285,0.4,1.5,991.3,-5.0,358.0,12.0,0.16,32.800000000000004,0.099999999999909,1.0,-0.0999999999999999,False,True
22.2,82.0,0.0,0.0,134.2,0.0,0,3.3,0.0,989.2,25.0,358.0,15.1,10.89,270.59999999999997,0.0,3.0,0.0,True,False
23.7,82.0,0.0,0.0,131.7,0.0,264,0.8,2.2,991.2,26.0,358.0,12.0,0.6400000000000001,65.60000000000001,2.0,1.0,-2.5,False,True
24.2,80.0,0.0,0.0,131.7,0.0,0,3.3,0.0,989.8,173.0,358.0,15.1,10.89,264.0,-1.5,-2.0,2.9,True,False
24.2,81.0,0.0,0.0,131.7,0.0,312,0.6,2.3,991.8,201.0,358.0,12.0,0.36,48.6,2.599999999999909,-1.0,-2.6999999999999997,False,True
24.1,79.0,0.0,0.0,131.7,0.0,298,1.1,3.3,992.0,207.0,358.0,11.9,1.2100000000000002,86.9,0.7999999999999545,-3.0,0.3,False,True
22.6,76.0,0.0,0.0,134.2,0.0,0,3.3,0.0,990.2,150.0,358.0,15.1,10.89,250.8,0.4000000000000909,-4.0,0.0,True,False
24.8,71.0,0.0,0.0,131.7,0.0,258,1.1,2.5,991.7,327.5,358.0,11.9,1.2100000000000002,78.10000000000001,-0.099999999999909,-10.0,0.5000000000000001,False,True
24.8,72.0,0.0,0.0,131.7,0.0,0,3.3,0.0,989.8,327.5,358.0,15.1,10.89,237.6,-2.2000000000000455,-7.0,2.1999999999999997,True,False
24.7,73.0,0.0,0.0,131.7,0.0,123,1.0,1.4,991.1,172.0,358.0,11.9,1.0,73.0,0.8999999999999773,-3.0,-2.3,False,True
23.2,67.0,0.0,0.0,134.2,0.0,0,3.3,0.0,989.2,227.0,358.0,15.1,10.89,221.1,-2.5,-4.0,2.1999999999999997,True,False
25.1,74.0,0.0,0.0,131.7,0.0,108,2.8,4.6,990.5,327.5,358.0,12.0,7.839999999999999,207.2,0.7000000000000455,2.0,-0.5,False,True
22.9,77.0,0.0,0.0,134.2,0.0,0,3.3,0.0,988.5,277.0,358.0,15.1,10.89,254.1,-2.6000000000000227,4.0,2.3,True,False
24.7,72.0,0.0,0.0,131.7,0.0,113,3.9,5.7,989.9,327.5,358.0,12.0,15.21,280.8,0.6999999999999318,5.0,0.6000000000000001,False,True
23.9,73.0,0.0,0.0,131.7,0.0,0,3.3,0.0,988.1,247.0,358.0,15.1,10.89,240.9,-2.3999999999999773,-1.0,0.5,True,False
24.8,64.0,0.0,0.0,131.7,0.0,105,3.0,4.4,989.3,233.0,358.0,12.0,9.0,192.0,0.7999999999999545,-13.0,-0.2999999999999998,False,True
24.0,73.0,0.0,0.0,131.7,0.0,0,3.3,0.0,987.5,327.5,358.0,15.1,10.89,240.9,-2.3999999999999773,1.0,-0.6000000000000001,True,False
24.8,57.0,0.0,0.0,131.7,0.0,57,1.7,2.7,988.4,327.5,358.0,12.0,2.8899999999999997,96.9,0.2999999999999545,-16.0,-1.6,False,True
23.9,55.0,0.0,0.0,131.7,0.0,0,3.3,0.0,986.8,327.5,358.0,15.1,10.89,181.5,-2.5,-9.0,0.2999999999999998,True,False
24.3,48.0,0.0,0.0,131.7,0.0,46,1.8,2.8,987.8,327.5,358.0,11.9,3.24,86.4,0.2999999999999545,-25.0,-1.4999999999999998,False,True
23.7,46.0,0.0,0.0,131.7,0.0,0,3.3,0.0,985.8,248.0,358.0,15.1,10.89,151.79999999999998,-2.6000000000000227,-11.0,1.6,True,False
21.4,74.0,0.0,0.0,133.9,0.0,0,3.3,0.0,986.5,8.0,358.0,15.1,10.89,244.2,-0.2999999999999545,19.0,0.0,True,False
21.4,81.0,0.0,0.0,133.9,0.0,353,0.8,2.4,988.4,1.0,358.0,12.0,0.6400000000000001,64.8,0.6000000000000227,33.0,-1.0,False,True
22.2,81.0,0.0,0.0,134.2,0.0,0,3.3,0.0,985.8,18.0,358.0,15.1,10.89,267.3,0.0,35.0,0.0,True,False
22.2,81.0,0.0,0.0,134.2,0.0,323,0.9,2.4,988.0,9.0,358.0,11.9,0.81,72.9,1.5,7.0,-2.4,False,True
22.0,76.0,0.0,0.0,134.2,0.0,270,1.4,3.7,986.9,36.0,358.0,11.9,1.9599999999999995,106.4,-1.5,-5.0,0.5999999999999999,False,True
22.0,77.0,0.0,0.0,134.2,0.0,0,3.3,0.0,985.1,62.0,358.0,15.1,10.89,254.1,-0.6999999999999318,-4.0,0.0,True,False
22.6,74.0,0.0,0.0,134.2,0.0,0,3.3,0.0,985.4,91.0,358.0,15.1,10.89,244.2,-2.6000000000000227,-7.0,2.4,True,False
22.6,75.0,0.0,0.0,134.2,0.0,329,1.1,3.2,987.8,72.0,358.0,11.9,1.2100000000000002,82.5,0.8999999999999773,-1.0,-0.2999999999999998,False,True
23.1,77.0,0.0,0.0,134.2,0.0,0,3.3,0.0,985.4,22.0,358.0,15.1,10.89,254.1,0.2999999999999545,0.0,0.0,True,False
23.1,77.0,0.0,0.0,134.2,0.0,257,1.0,3.7,987.5,11.0,358.0,11.9,1.0,77.0,2.1000000000000227,3.0,-2.3,False,True
23.2,78.0,0.0,0.0,134.2,0.0,270,1.6,4.6,987.5,-5.0,358.0,11.9,2.5600000000000005,124.8,-0.2999999999999545,3.0,0.5,False,True
23.2,78.0,0.0,0.0,134.2,0.0,0,3.3,0.0,985.8,6.0,358.0,15.1,10.89,257.4,0.3999999999999772,1.0,0.0,True,False
22.9,77.0,0.0,0.0,134.2,0.0,279,1.1,3.5,988.1,-5.0,358.0,11.9,1.2100000000000002,84.7,0.6000000000000227,0.0,0.1,False,True
24.7,67.0,0.0,0.0,131.7,0.0,0,3.3,0.0,986.1,5.0,358.0,15.1,10.89,221.1,-1.3999999999999773,-11.0,1.6999999999999995,True,False
25.1,68.0,0.0,0.0,131.7,0.0,0,3.3,0.0,986.8,6.0,358.0,15.1,10.89,224.4,1.0,-10.0,0.0,True,False
22.6,73.0,0.0,0.0,134.2,0.0,290,1.9,3.1,988.4,-5.0,358.0,11.9,3.61,138.7,0.2999999999999545,-4.0,0.7999999999999998,False,True
20.5,71.0,0.0,0.0,134.2,0.0,0,3.3,0.0,987.5,6.0,358.0,15.1,10.89,234.3,1.3999999999999773,4.0,0.0,True,False
20.5,72.0,0.0,0.0,134.2,0.0,353,2.2,3.6,989.4,-5.0,358.0,11.9,4.840000000000001,158.4,2.6000000000000227,4.0,-1.0999999999999996,False,True
20.4,73.0,0.0,0.0,200.5,0.0,0,3.3,0.0,988.5,7.0,359.0,15.1,10.89,240.9,0.1000000000000227,0.0,1.4,True,False
19.6,74.0,0.0,0.0,134.2,0.0,340,1.9,3.8,991.4,-4.0,357.0,11.8,3.61,140.6,3.8999999999999777,3.0,-1.4,False,True
19.6,73.0,0.0,0.0,134.2,0.0,0,3.3,0.0,989.5,5.0,357.0,15.1,10.89,240.9,0.1000000000000227,1.0,1.0999999999999996,True,False
19.2,75.0,0.0,0.0,134.2,0.0,0,3.3,0.0,989.8,5.0,357.0,15.1,10.89,247.5,1.2999999999999543,2.0,0.0,True,False
19.2,78.0,0.0,0.0,134.2,0.0,356,2.0,3.5,991.7,-4.0,357.0,12.0,4.0,156.0,0.3000000000000682,4.0,0.1,False,True
19.3,76.0,0.0,0.0,134.2,0.0,0,3.3,0.0,990.2,4.0,357.0,15.1,10.89,250.8,0.7000000000000455,3.0,0.0,True,False
19.3,77.0,0.0,0.0,134.2,0.0,1,1.4,4.6,992.2,-4.0,357.0,11.9,1.9599999999999995,107.8,2.400000000000091,2.0,-1.9,False,True
17.1,80.0,0.0,0.0,134.2,0.0,0,3.3,0.0,992.2,15.0,358.0,15.1,10.89,264.0,0.5,2.0,1.2999999999999998,True,False
18.9,82.0,0.0,0.0,134.2,0.0,21,2.0,2.8,994.1,3.0,358.0,11.9,4.0,164.0,3.8999999999999777,6.0,-1.2999999999999998,False,True
18.4,86.0,0.0,0.0,134.2,0.0,12,3.1,4.5,995.1,41.0,358.0,11.9,9.61,266.6,2.8999999999999773,9.0,1.7000000000000002,False,True
16.9,81.0,0.0,0.0,134.2,0.0,0,3.3,0.0,993.2,48.0,358.0,15.1,10.89,267.3,1.0,1.0,0.0,True,False
16.7,81.0,0.0,0.0,134.2,0.0,0,3.3,0.0,993.2,327.5,358.0,15.1,10.89,267.3,-0.8999999999999773,-1.0,1.2999999999999998,True,False
18.4,84.0,0.0,0.0,134.2,0.0,16,2.8,4.0,995.5,184.0,358.0,12.0,7.839999999999999,235.2,0.3999999999999772,-2.0,-0.3000000000000002,False,True
18.6,83.0,0.0,0.0,134.2,0.0,19,3.0,3.8,995.7,270.0,358.0,11.9,9.0,249.0,2.5,2.0,-0.2999999999999998,False,True
18.6,77.0,0.0,0.0,134.2,0.0,0,3.3,0.0,993.6,247.0,358.0,15.1,10.89,254.1,0.3999999999999772,-4.0,0.0,True,False
18.3,78.0,0.0,0.0,134.2,0.0,0,3.3,0.0,993.6,196.0,358.0,15.1,10.89,257.4,-1.8999999999999773,-6.0,0.5,True,False
18.3,83.0,0.0,0.0,134.2,0.0,18,2.5,3.2,995.8,255.0,358.0,12.0,6.25,207.5,0.099999999999909,0.0,-0.5,False,True
18.1,83.0,0.0,0.0,134.2,0.0,18,2.3,3.4,996.6,152.0,358.0,12.0,5.289999999999999,190.9,3.0,6.0,-1.0,False,True
15.9,79.0,0.0,0.0,134.2,0.0,0,3.3,0.0,994.6,187.0,358.0,15.1,10.89,260.7,1.0,1.0,0.0,True,False
20.5,81.0,0.0,0.0,134.2,0.0,0,3.3,0.0,995.3,122.0,358.0,15.1,10.89,267.3,-0.5,-2.0,0.7999999999999998,True,False
18.4,84.0,0.0,0.0,134.2,0.0,17,2.4,3.9,997.3,73.0,358.0,12.0,5.76,201.6,0.6999999999999318,1.0,0.1,False,True
17.7,90.0,0.0,0.0,134.2,0.0,46,4.5,6.9,997.7,39.0,358.0,11.9,20.25,405.0,3.1000000000000227,11.0,1.2000000000000002,False,True
20.4,85.0,0.0,0.0,200.5,0.0,0,3.3,0.0,995.6,143.0,359.0,15.1,10.89,280.5,0.3000000000000682,4.0,0.0,True,False
19.6,81.0,0.0,0.0,134.2,0.0,0,3.3,0.0,996.3,140.0,357.0,15.1,10.89,267.3,-1.0,-3.0,0.8999999999999999,True,False
17.2,87.0,0.0,0.0,134.2,0.0,35,4.8,6.1,998.2,97.0,358.0,11.9,23.04,417.6,0.5,-3.0,0.2999999999999998,False,True
16.9,82.0,0.0,0.0,134.2,0.0,31,4.1,5.6,998.2,105.0,358.0,11.9,16.81,336.2,2.6000000000000227,-3.0,0.7999999999999998,False,True
16.9,76.0,0.0,0.0,134.2,0.0,0,3.3,0.0,996.3,86.0,358.0,15.1,10.89,250.8,0.0,-5.0,0.0,True,False
17.1,83.0,0.0,0.0,134.2,0.0,40,4.6,6.6,998.1,99.0,358.0,11.9,21.159999999999997,381.7999999999999,-0.1000000000000227,-4.0,-0.2000000000000001,False,True
17.1,78.0,0.0,0.0,134.2,0.0,0,3.3,0.0,995.9,132.0,358.0,15.1,10.89,257.4,-2.300000000000068,-4.0,-0.7999999999999998,True,False
17.1,74.0,0.0,0.0,134.2,0.0,0,3.3,0.0,995.9,193.0,358.0,15.2,10.89,244.2,-0.3999999999999772,-2.0,0.0,True,False
17.1,81.0,0.0,0.0,134.2,0.0,28,4.1,6.5,997.8,141.0,358.0,12.0,16.81,332.09999999999997,-0.3000000000000682,-2.0,-0.5,False,True
16.9,80.0,0.0,0.0,134.2,0.0,37,4.8,6.1,998.5,35.0,358.0,11.9,23.04,384.0,2.6000000000000227,2.0,1.5,False,True
18.9,77.0,0.0,0.0,134.2,0.0,0,3.3,0.0,996.3,64.0,358.0,15.1,10.89,254.1,0.3999999999999772,3.0,0.0,True,False
16.7,74.0,0.0,0.0,134.2,0.0,0,3.3,0.0,996.3,95.0,358.0,15.1,10.89,244.2,-1.5,-7.0,-0.7999999999999998,True,False
16.7,79.0,0.0,0.0,134.2,0.0,32,4.5,6.8,998.5,21.0,358.0,12.0,20.25,355.5,0.0,-1.0,-0.2999999999999998,False,True
16.4,73.0,0.0,0.0,134.2,0.0,0,3.3,0.0,997.3,16.0,358.0,15.1,10.89,240.9,1.0,-4.0,0.0,True,False
16.4,77.0,0.0,0.0,134.2,0.0,32,4.1,6.1,999.2,6.0,358.0,12.0,16.81,315.7,2.900000000000091,3.0,0.7999999999999998,False,True
16.0,75.0,0.0,0.0,134.2,0.0,31,4.2,5.6,999.5,-2.0,358.0,11.9,17.64,315.0,1.0,-4.0,-0.2999999999999998,False,True
16.0,71.0,0.0,0.0,134.2,0.0,0,3.3,0.0,997.3,6.0,358.0,15.1,10.89,234.3,0.0,-2.0,0.0,True,False
18.3,71.0,0.0,0.0,134.2,0.0,0,3.3,0.0,997.6,5.0,358.0,15.1,10.89,234.3,-1.6000000000000227,-6.0,-0.7999999999999998,True,False
15.9,73.0,0.0,0.0,134.2,0.0,34,3.6,5.2,999.7,-3.0,358.0,12.0,12.96,262.8,0.2000000000000454,-2.0,-0.6000000000000001,False,True
18.1,68.0,0.0,0.0,134.2,0.0,0,3.3,0.0,997.3,5.0,358.0,15.2,10.89,224.4,0.0,-3.0,0.0,True,False
15.8,74.0,0.0,0.0,134.2,0.0,35,2.9,3.5,999.5,-2.0,358.0,11.9,8.41,214.6,1.8999999999999773,3.0,-0.3999999999999999,False,True
15.9,74.0,0.0,0.0,134.2,0.0,48,3.0,4.0,999.3,-3.0,358.0,12.0,9.0,222.0,-0.4000000000000909,1.0,-0.6000000000000001,False,True
20.6,70.0,0.0,0.0,134.2,0.0,0,3.3,0.0,997.3,5.0,358.0,15.1,10.89,231.0,0.0,2.0,0.0,True,False
15.7,74.0,0.0,0.0,134.2,0.0,37,3.3,4.3,999.2,-3.0,358.0,12.0,10.89,244.2,-0.2999999999999545,0.0,0.3999999999999999,False,True
15.7,69.0,0.0,0.0,134.2,0.0,0,3.3,0.0,997.3,6.0,358.0,15.1,10.89,227.7,-2.0,-5.0,0.2999999999999998,True,False
15.6,74.0,0.0,0.0,134.2,0.0,73,2.3,2.7,998.8,-2.0,358.0,12.0,5.289999999999999,170.2,1.5,4.0,-1.0,False,True
18.1,69.0,0.0,0.0,134.2,0.0,0,3.3,0.0,997.0,5.0,358.0,15.1,10.89,227.7,-2.2000000000000455,-5.0,0.0,True,False
18.5,70.0,0.0,0.0,134.2,0.0,0,3.3,0.0,997.0,6.0,358.0,15.1,10.89,231.0,-0.2999999999999545,1.0,0.0,True,False
15.9,74.0,0.0,0.0,134.2,0.0,7,1.0,2.0,999.0,-3.0,358.0,11.9,1.0,74.0,0.2000000000000454,0.0,-1.2999999999999998,False,True
18.3,73.0,0.0,0.0,134.2,0.0,0,3.3,0.0,997.0,6.0,358.0,15.1,10.89,240.9,0.0,4.0,0.0,True,False
16.2,75.0,0.0,0.0,134.2,0.0,38,1.3,2.0,999.0,-3.0,358.0,12.0,1.6900000000000002,97.5,2.0,5.0,-2.0,False,True
17.1,79.0,0.0,0.0,134.2,0.0,31,1.7,2.2,999.2,-3.0,358.0,11.9,2.8899999999999997,134.29999999999998,0.2000000000000454,5.0,0.7,False,True
17.1,75.0,0.0,0.0,134.2,0.0,0,3.3,0.0,997.3,7.0,358.0,15.1,10.89,247.5,0.2999999999999545,2.0,0.0,True,False
17.1,78.0,0.0,0.0,134.2,0.0,48,1.4,3.1,999.2,7.0,358.0,12.0,1.9599999999999995,109.2,0.2000000000000454,3.0,0.0999999999999998,False,True
19.2,75.0,0.0,0.0,134.2,0.0,0,3.3,0.0,997.3,18.0,358.0,15.1,10.89,247.5,-1.900000000000091,-4.0,1.6,True,False
17.7,72.0,0.0,0.0,134.2,0.0,0,3.3,0.0,997.3,102.0,358.0,15.1,10.89,237.6,0.0,-3.0,0.0,True,False
17.7,76.0,0.0,0.0,134.2,0.0,98,2.5,2.9,999.4,70.0,358.0,12.0,6.25,190.0,0.1999999999999318,-2.0,1.1,False,True
20.2,72.0,0.0,0.0,134.2,0.0,0,3.3,0.0,997.6,126.0,358.0,15.1,10.89,237.6,0.3000000000000682,-3.0,0.0,True,False
18.0,76.0,0.0,0.0,134.2,0.0,108,2.6,5.1,999.4,119.0,358.0,12.0,6.760000000000001,197.6,2.1000000000000227,4.0,-0.6999999999999997,False,True
20.5,71.0,0.0,0.0,134.2,0.0,0,3.3,0.0,998.0,201.0,358.0,15.1,10.89,234.3,-1.3999999999999773,-5.0,0.7999999999999998,True,False
18.0,76.0,0.0,0.0,134.2,0.0,113,1.8,3.5,999.9,261.0,358.0,11.9,3.24,136.8,2.2999999999999545,4.0,-1.4999999999999998,False,True
18.0,70.0,0.0,0.0,134.2,0.0,0,3.3,0.0,998.0,183.0,358.0,15.1,10.89,231.0,-1.3999999999999773,-6.0,0.6999999999999997,True,False
18.1,73.0,0.0,0.0,134.2,0.0,107,2.5,3.8,999.9,327.5,358.0,12.0,6.25,182.5,1.8999999999999773,2.0,-0.7999999999999998,False,True
18.1,73.0,0.0,0.0,134.2,0.0,100,1.9,2.4,1000.0,327.5,358.0,11.9,3.61,138.7,0.1000000000000227,-3.0,0.0999999999999998,False,True
20.7,68.0,0.0,0.0,134.2,0.0,0,3.3,0.0,998.0,327.5,358.0,15.1,10.89,224.4,0.0,-2.0,0.0,True,False
18.4,68.0,0.0,0.0,134.2,0.0,0,3.3,0.0,998.0,327.5,358.0,15.1,10.89,224.4,-1.8999999999999773,-5.0,0.7999999999999998,True,False
18.4,74.0,0.0,0.0,134.2,0.0,78,2.0,2.6,999.9,327.5,358.0,12.0,4.0,148.0,-0.1000000000000227,1.0,0.1,False,True
18.1,67.0,0.0,0.0,134.2,0.0,0,3.3,0.0,997.6,327.5,358.0,15.1,10.89,221.1,-0.3999999999999772,-1.0,0.0,True,False
18.1,73.0,0.0,0.0,134.2,0.0,95,2.4,2.9,999.4,327.5,358.0,12.0,5.76,175.2,1.3999999999999773,5.0,-0.8999999999999999,False,True
18.5,73.0,0.0,0.0,134.2,0.0,93,2.3,2.8,999.1,327.5,358.0,12.0,5.289999999999999,167.89999999999998,-0.7999999999999545,-1.0,0.2999999999999998,False,True
15.6,67.0,0.0,0.0,134.2,0.0,0,3.3,0.0,997.3,327.5,358.0,15.1,10.89,221.1,-0.3000000000000682,0.0,0.0,True,False
18.3,72.0,0.0,0.0,134.2,0.0,98,2.4,2.6,998.7,327.5,358.0,12.0,5.76,172.79999999999998,-0.6999999999999318,-1.0,0.0,False,True
15.9,68.0,0.0,0.0,134.2,0.0,0,3.3,0.0,996.6,327.5,358.0,15.1,10.89,224.4,-2.5,-5.0,1.0,True,False
18.4,66.0,0.0,0.0,134.2,0.0,0,3.3,0.0,995.9,327.5,357.0,15.1,10.89,217.8,-1.3999999999999773,-1.0,0.0,True,False
18.4,72.0,0.0,0.0,134.2,0.0,99,2.2,2.7,998.0,327.5,357.0,12.0,4.840000000000001,158.4,-0.7000000000000455,0.0,-0.1999999999999997,False,True
19.2,64.0,0.0,0.0,134.2,0.0,0,3.3,0.0,995.6,327.5,358.0,15.1,10.89,211.2,-1.0,-4.0,0.0,True,False
19.2,74.0,0.0,0.0,134.2,0.0,93,2.2,2.5,997.6,58.0,358.0,12.0,4.840000000000001,162.8,1.7000000000000457,8.0,-1.0999999999999996,False,True
19.7,78.0,0.0,0.0,134.2,0.0,86,1.6,1.9,997.3,40.0,358.0,12.0,2.5600000000000005,124.8,-0.7000000000000455,6.0,-0.6000000000000001,False,True
19.7,70.0,0.0,0.0,134.2,0.0,0,3.3,0.0,995.6,319.0,358.0,15.1,10.89,231.0,0.0,6.0,0.0,True,False
